Id,SalePrice
2294,420026.2269679336
2295,444514.45540518564
2296,259325.52012512117
2297,318795.49896423315
2298,270801.39416390494
2299,366209.1202353825
2300,347557.73208132095
2301,305363.2107946273
2302,223879.85433977898
2303,231957.41598947384
2304,234804.7126300324
2305,183741.20117909712
2306,180482.9599047603
2307,192071.08249691498
2308,210919.84836693283
2309,282427.46197898296
2310,220471.56691737604
2311,191161.22471242788
2312,185946.09326600737
2313,169626.3279265262
2314,168512.82706278877
2315,168527.29125547962
2316,190237.1708260428
2317,185542.5694199693
2318,180901.87381146103
2319,180236.64947978547
2320,185924.6373303612
2321,260655.99819162433
2322,164176.9963357118
2323,180526.51201540974
2324,173479.90047136997
2325,202274.410774916
2326,164243.55266134435
2327,216604.33706198266
2328,227924.14388715598
2329,185241.64960003344
2330,173256.69569643287
2331,382840.7311993841
2332,424910.0904037745
2333,303048.6972128873
2334,266520.1342779089
2335,234927.90490876237
2336,357456.4849431924
2337,219452.70497115646
2338,272089.5316844305
2339,219870.41911178
2340,404037.75713845727
2341,211956.29160382441
2342,243056.83105351555
2343,223254.5089987549
2344,219268.19197053087
2345,238136.88378109568
2346,215749.3830385012
2347,203454.94204983665
2348,245699.20602593353
2349,173606.1796668982
2350,304910.9946740412
2351,253771.38246382942
2352,262908.12049082847
2353,203664.60213592046
2354,127955.4660700249
2355,152382.30929843007
2356,157877.8379832763
2357,193266.14383955227
2358,194124.17658865105
2359,134018.3183073947
2360,120656.12135236085
2361,145039.4214655562
2362,274294.4373992206
2363,149456.91714104192
2364,153416.14125444132
2365,239988.82187831186
2366,182209.6327870803
2367,222606.07063610386
2368,211551.19185296647
2369,217833.1828944979
2370,179152.5653136322
2371,170182.26389986568
2372,178737.53181770595
2373,261781.2601883042
2374,266428.9016433517
2375,273176.34291106445
2376,263890.0481987703
2377,343061.35803787736
2378,132770.7305643572
2379,185960.98975179228
2380,140517.24745143633
2381,158744.44534793307
2382,195654.36143831062
2383,215825.31986316975
2384,241757.38581196865
2385,161826.3147302485
2386,133999.40378770122
2387,141645.54169902418
2388,92725.15702689797
2389,109712.27866827408
2390,140802.83965443127
2391,134740.33684509166
2392,115108.25925011135
2393,164279.11262301062
2394,141945.88059359643
2395,201534.82226164642
2396,150409.35287663824
2397,221120.7464338377
2398,128632.06258985552
2399,43470.888519709726
2400,52875.7445169488
2401,112916.42573119258
2402,139231.20057091623
2403,129383.41301918906
2404,144202.79237237875
2405,162117.64227264878
2406,140830.36975608591
2407,126525.29853099243
2408,145576.12683500582
2409,130735.12539619654
2410,164558.6906707636
2411,121432.43128892002
2412,155767.75776641385
2413,147244.09968199255
2414,139467.8848703098
2415,127828.25430933248
2416,120588.94114183972
2417,124132.2847415344
2418,129174.43653128645
2419,134259.45651261212
2420,128925.95452876411
2421,148004.19815763689
2422,122066.0373146989
2423,117652.6933365854
2424,161844.68099480632
2425,161659.10788644926
2426,127114.78347718398
2427,146589.3634013253
2428,186853.75865345536
2429,115159.7556114479
2430,131274.97374113035
2431,95458.22684153111
2432,139001.54588935396
2433,145877.42644438782
2434,141076.76851634105
2435,153661.11164052272
2436,96142.25293865339
2437,115685.2550398179
2438,126458.9507727341
2439,109603.9357443236
2440,123993.5005638442
2441,87725.30148990444
2442,86301.10877597629
2443,113274.50815590858
2444,131466.40896458193
2445,91055.60954416066
2446,139942.9950375528
2447,226678.14578225976
2448,137125.0506844502
2449,121282.78513305356
2450,155443.36198518946
2451,120585.4911139127
2452,207335.80279960608
2453,96337.8395895034
2454,126503.09831617709
2455,93907.95516637371
2456,132882.70987126304
2457,124882.12129184914
2458,119766.84273667283
2459,109467.30037421825
2460,143929.10759791985
2461,118336.97810473561
2462,129228.77489806227
2463,117421.22347587334
2464,155929.61461227475
2465,121531.2548424064
2466,111240.37303910409
2467,141150.7856363329
2468,86763.81855350963
2469,78720.71491767906
2470,173957.5298853174
2471,217232.59951283777
2472,151288.9162040429
2473,115823.57621589187
2474,84823.88162689262
2475,234656.0720209627
2476,105194.8919588877
2477,132605.34127403083
2478,153522.39839311427
2479,104288.89843413515
2480,142532.70148236878
2481,113524.97516537354
2482,127629.09245681095
2483,108556.18534501095
2484,130739.86327383648
2485,135801.910219429
2486,153005.70917174037
2487,138479.042252305
2488,159884.554319179
2489,144083.7470533212
2490,146357.76062268254
2491,88521.75400033659
2492,181255.88876927973
2493,140543.51541358745
2494,154728.2602013597
2495,90582.79602542953
2496,220212.0510571596
2497,141808.95209800135
2498,113491.8506478346
2499,88742.53632174287
2500,131325.1859635912
2501,130581.61140069299
2502,128341.65566989667
2503,97596.59357270064
2504,203482.6901965237
2505,227131.92280780023
2506,270378.7005227976
2507,320377.3109220588
2508,256770.83998949535
2509,214751.72923932716
2510,229066.64462734706
2511,182945.1119301817
2512,208417.8312894359
2513,217459.15345025843
2514,275833.73626664805
2515,147261.23227441224
2516,162983.11757170726
2517,138512.32635596237
2518,150087.3848403372
2519,224301.93092947037
2520,206966.7704156444
2521,186215.4782065504
2522,222792.3300844709
2523,126309.7352666731
2524,139775.33627921817
2525,149582.39902446305
2526,130554.09265604171
2527,103087.4621099135
2528,128677.0914950494
2529,132402.52452943072
2530,121644.77513853068
2531,217000.2800413002
2532,221557.6933374177
2533,200100.95657104495
2534,234972.26994970624
2535,310291.50910910923
2536,223149.35519739278
2537,207418.07514370006
2538,185738.1991174193
2539,187935.8666146774
2540,175670.68696820948
2541,185739.97046336648
2542,169210.44704578017
2543,125448.6361398664
2544,127033.83022810452
2545,128374.09474608103
2546,129545.030912928
2547,143768.18988916057
2548,137186.2659392571
2549,172734.52973178634
2550,193744.84351855898
2551,137955.08198240676
2552,130865.35481150636
2553,79428.21890338957
2554,104828.15477653533
2555,101978.41778064669
2556,113466.52665602633
2557,106459.15833247067
2558,164517.89252585435
2559,131030.57329205332
2560,140706.99633209305
2561,142000.30982292714
2562,132990.09085746369
2563,163021.51399868325
2564,184529.6674770745
2565,128597.473428593
2566,165547.04426462678
2567,123260.04880692234
2568,180567.49157840107
2569,204335.99304275675
2570,118154.40694330832
2571,177535.4358549305
2572,143604.4391193083
2573,239910.3319032031
2574,309698.17161648243
2575,125335.1518532908
2576,140458.43038869117
2577,172153.3450604761
2578,86847.26503654101
2579,91481.06160145366
2580,119909.815427159
2581,112862.38055059114
2582,109598.39598202739
2583,286016.7287256604
2584,159601.34922049448
2585,171172.55783619708
2586,207490.6838592341
2587,194043.84625517533
2588,168289.75371555687
2589,158666.6496995549
2590,215013.0121495592
2591,230834.83661911436
2592,207729.85887379973
2593,263490.70638748596
2594,175379.25467908478
2595,195910.34437860167
2596,321442.64773323794
2597,167891.39929287747
2598,265548.9323216875
2599,277221.6778817645
2600,136699.13316994227
2601,146276.68847789877
2602,77845.6731814033
2603,93382.02866427868
2604,80204.62527327272
2605,66472.69540652896
2606,153713.87605363296
2607,179300.92728921262
2608,195256.95455574675
2609,174617.7296587998
2610,107617.2398859743
2611,142866.3912943636
2612,143484.9298969562
2613,129725.15929959771
2614,126868.56956660857
2615,137313.36169549543
2616,139194.5577768506
2617,159894.9231453108
2618,189835.5590897336
2619,214245.2347223697
2620,189402.0987254254
2621,177069.7651919052
2622,178816.47101745065
2623,240008.50560659697
2624,259411.59901487443
2625,274242.9094904093
2626,166010.1152718012
2627,169457.84911173442
2628,496143.8393795018
2629,542030.8892090708
2630,374058.9106508018
2631,442766.256344374
2632,417602.2001292426
2633,313947.33080345864
2634,404769.37158734864
2635,152970.98472027777
2636,176074.0653396657
2637,167269.23225877757
2638,259113.90736396456
2639,188668.72785220842
2640,161186.19030743002
2641,111540.68587864946
2642,180207.25918845434
2643,108613.45101107685
2644,120462.61952046114
2645,101056.9408087896
2646,95821.87852786356
2647,96819.91508468654
2648,137926.66703795939
2649,143244.2972097536
2650,154671.45988793645
2651,142133.62766253442
2652,448136.2832242806
2653,243545.95073513358
2654,241681.08322068246
2655,385143.0438258435
2656,335707.3941331271
2657,314597.70914986223
2658,262920.406485271
2659,326288.2961170097
2660,310483.61871542135
2661,351877.3848563169
2662,351295.64117640036
2663,264679.1894023229
2664,281139.4430501273
2665,345768.1790005794
2666,283613.71234095574
2667,159852.9945312394
2668,176798.7725502092
2669,181258.48167411282
2670,301338.5567967927
2671,179836.76876235305
2672,191899.34280665056
2673,212483.3111797237
2674,219349.9693996865
2675,169617.59266474837
2676,188367.22888376273
2677,186256.3281378457
2678,251786.67268343567
2679,289741.67619957484
2680,286582.73362127127
2681,426556.4625166305
2682,356263.9752132537
2683,531090.0150498501
2684,313177.0139644087
2685,326987.3155075959
2686,246589.34472356274
2687,325543.577332084
2688,210915.0208499666
2689,200754.2816476536
2690,510654.6605423498
2691,194469.7535848448
2692,139016.12849669688
2693,197884.60538259256
2694,134335.277472798
2695,190124.1770550814
2696,184969.6161671352
2697,190267.28964447186
2698,187489.7567413517
2699,176164.09202740114
2700,164464.08583107483
2701,145721.83469793762
2702,106623.14967750765
2703,120292.48449698152
2704,137828.57524391418
2705,120591.35622011941
2706,123277.09472717774
2707,134019.72422287808
2708,135438.98873911262
2709,109358.78219946474
2710,121713.70430194944
2711,293456.0789154893
2712,409983.0270334653
2713,176202.40091491828
2714,148343.76526791358
2715,178488.49676007818
2716,168193.00388662575
2717,171627.4661627155
2718,226548.90871635114
2719,149426.84565660133
2720,151831.2257548912
2721,149267.89518505067
2722,151798.93933666294
2723,152225.15080796738
2724,125900.3598804738
2725,139683.5226448841
2726,151859.1742522037
2727,170145.91292896812
2728,166410.98872517215
2729,151745.38508839102
2730,150155.5323213566
2731,125397.56148008801
2732,117117.69837204696
2733,152915.85031781567
